id,name,cost
411,Oyster pearl,112
412,Oyster pearl,112
413,Oyster pearls,1400
414,Oyster pearls,1400
415,Ethenea,10
416,Liquid honey,0
417,Sulphuric broline,1
418,Plague sample,1
419,Touch paper,1
420,Distillator,1
421,Lathas' amulet,10
422,Bird feed,1
423,Key,1
424,Pigeon cage,1
425,Pigeon cage,1
426,Priest gown,5
427,Priest gown,5
428,Priest gown,5
429,Priest gown,5
430,Doctors' gown,40
431,Karamjan rum,30
432,Chest key,1
433,Pirate message,1
434,Clay,1
435,Clay,1
436,Copper ore,20
437,Copper ore,20
438,Tin ore,20
439,Tin ore,20
440,Iron ore,17
441,Iron ore,17
442,Silver ore,75
443,Silver ore,75
444,Gold ore,150
445,Gold ore,150
446,'perfect' gold ore,150
447,Mithril ore,162
448,Mithril ore,162
449,Adamantite ore,400
450,Adamantite ore,400
451,Runite ore,3200
452,Runite ore,3200
453,Coal,45
454,Coal,45
455,Barcrawl card,10
456,Scorpion cage,10
457,Scorpion cage,10
458,Scorpion cage,10
459,Scorpion cage,10
460,Scorpion cage,10
461,Scorpion cage,10
462,Scorpion cage,10
463,Scorpion cage,10
464,Strange fruit,1
465,Strange fruit,1
466,Pickaxe handle,1
467,Pickaxe handle,1
468,Broken pickaxe,1
469,Broken pickaxe,1
470,Broken pickaxe,1
471,Broken pickaxe,1
472,Broken pickaxe,17
473,Broken pickaxe,17
474,Broken pickaxe,43
475,Broken pickaxe,43
476,Broken pickaxe,107
477,Broken pickaxe,107
478,Broken pickaxe,1100
479,Broken pickaxe,1100
480,Bronze pick head,1
481,Bronze pick head,1
482,Iron pick head,139
483,Iron pick head,139
484,Steel pick head,499
485,Steel pick head,499
486,Mithril pick head,1299
487,Mithril pick head,1299
488,Adamant pick head,3199
489,Adamant pick head,3199
490,Rune pick head,31999
491,Rune pick head,31999
492,Picture,1
493,Picture,1
494,Broken axe,0
495,Broken axe,0
496,Broken axe,0
497,Broken axe,0
498,Broken axe,0
499,Broken axe,0
500,Broken axe,10
501,Broken axe,10
502,Broken axe,18
503,Broken axe,18
504,Broken axe,43
505,Broken axe,43
506,Broken axe,427
507,Broken axe,427
508,Picture,15
509,Picture,15
510,Picture,55
511,Picture,55
512,Picture,199
513,Picture,199
514,Picture,383
515,Picture,383
516,Picture,519
517,Picture,519
518,Picture,1279
519,Picture,1279
520,Picture,12799
521,Picture,12799
522,Enchanted beef,1
523,Enchanted rat meat,1
524,Enchanted bear meat,1
525,Enchanted chicken,1
526,Bones,1
527,Bones,1
528,Burnt bones,1
529,Burnt bones,1
530,Bat bones,1
531,Bat bones,1
532,Big bones,1
533,Big bones,1
534,Babydragon bones,1
535,Babydragon bones,1
536,Dragon bones,1
537,Dragon bones,1
538,Druid's robe,30
539,Druid's robe,30
540,Druid's robe,40
541,Druid's robe,40
542,Monk's robe,30
543,Monk's robe,30
544,Monk's robe,40
545,Monk's robe,40
546,Shade robe,40
547,Picture,0
548,Shade robe,30
549,Picture,0
550,Newcomer map,1
551,Newcomer map,1
552,Ghostspeak amulet,35
553,Ghost's skull,1
554,Fire rune,17
555,Water rune,17
556,Air rune,17
557,Earth rune,17
558,Mind rune,17
559,Body rune,16
560,Death rune,310
561,Nature rune,372
562,Chaos rune,140
563,Law rune,378
564,Cosmic rune,232
565,Blood rune,550
566,Soul rune,410
567,Unpowered orb,100
568,Unpowered orb,100
569,Fire orb,300
570,Fire orb,300
571,Water orb,300
572,Water orb,300
573,Air orb,300
574,Air orb,300
575,Earth orb,300
576,Earth orb,300
577,Wizard robe,15
578,Wizard robe,15
579,Wizard hat,2
580,Wizard hat,2
581,Black robe,13
582,Black robe,13
583,Bailing bucket,10
584,Bailing bucket,10
585,Bailing bucket,10
586,Bailing bucket,10
587,Orb of protection,1
588,Orbs of protection,1
589,Gnome amulet,1
590,Tinderbox,1
591,Tinderbox,1
592,Ashes,2
593,Ashes,2
594,Lit torch,4
595,Torch,4
596,Unlit torch,4
597,Unlit torch,4
598,Bronze fire arrows,10
599,Picture,1
600,Astronomy book,3
601,Goblin kitchen key,1
602,Lens mould,1
603,Observatory lens,3
604,Bone shard,1
605,Bone key,1
606,Stone-plaque,1
607,Tattered scroll,1
608,Crumpled scroll,1
609,Rashiliyia corpse,1
610,Zadimus corpse,1
611,Locating crystal,1
612,Locating crystal,1
613,Locating crystal,1
614,Locating crystal,1
615,Locating crystal,1
616,Beads of the dead,1
617,Coins,1
618,Bone beads,1
619,Paramaya ticket,5
620,Paramaya ticket,5
621,Ship ticket,5
622,Tinderbox,0
623,Sword pommel,1
624,Bervirius notes,1
625,Wampum belt,5
626,Boots,200
627,Boots,200
628,Boots,200
629,Boots,200
630,Boots,200
631,Boots,200
632,Boots,200
633,Boots,200
634,Boots,200
635,Boots,200
636,Robe top,180
637,Robe top,180
638,Robe top,180
639,Robe top,180
640,Robe top,180
641,Robe top,180
642,Robe top,180
643,Robe top,180
644,Robe top,180
645,Robe top,180
646,Robe bottoms,180
647,Robe bottoms,180
648,Robe bottoms,180
649,Robe bottoms,180
650,Robe bottoms,180
651,Robe bottoms,180
652,Robe bottoms,180
653,Robe bottoms,180
654,Robe bottoms,180
655,Robe bottoms,180
656,Hat,160
657,Hat,160
658,Hat,160
659,Hat,160
660,Hat,160
661,Hat,160
662,Hat,160
663,Hat,160
664,Hat,160
665,Hat,160
666,Portrait,3
667,Blurite sword,200
668,Blurite ore,3
669,Specimen jar,1
670,Specimen brush,1
671,Animal skull,1
672,Special cup,1
673,Teddy,1
674,Cracked sample,1
675,Rock pick,1
676,Trowel,1
677,Panning tray,1
678,Panning tray,1
679,Panning tray,1
680,Nuggets,1
681,Ancient talisman,1
682,Unstamped letter,1
683,Sealed letter,1
684,Belt buckle,1
685,Old boot,1
686,Rusty sword,1
687,Broken arrow,1
688,Buttons,1
689,Broken staff,1
690,Picture,1
691,Level 1 certificate,1
692,Level 2 certificate,1
693,Level 3 certificate,1
694,Ceramic remains,1
695,Old tooth,1
696,Invitation letter,1
697,Damaged armour,1
698,Broken armour,1
699,Stone tablet,1
700,Chemical powder,1
701,Ammonium nitrate,1
702,Unidentified liquid,1
703,Nitroglycerin,1
704,Ground charcoal,1
705,Mixed chemicals,1
706,Mixed chemicals,1
707,Chemical compound,1
708,Arcenia root,1
709,Chest key,1
710,Vase,1
711,Book on chemicals,1
712,Cup of tea,1
713,Picture,1
714,Radimus notes,1
715,Radimus notes,1
716,Bull roarer,1
717,Scrawled note,1
718,A scribbled note,1
719,Scrumpled note,1
720,Sketch,10
721,Gold bowl,700
722,Blessed gold bowl,700
723,Golden bowl,700
724,Golden bowl,700
725,Golden bowl,700
726,Golden bowl,700
727,Hollow reed,2
728,Hollow reed,1
729,Shamans tome,1
730,Binding book,1
731,Enchanted vial,1
732,Holy water,1
733,Smashed glass,1
734,Tinderbox,0
735,Yommi tree seeds,1
736,Yommi tree seeds,1
737,Snakeweed mixture,1
738,Ardrigal mixture,1
739,Bravery potion,1
740,Blue hat,2
741,Chunk of crystal,1
742,Hunk of crystal,1
743,Lump of crystal,1
744,Heart crystal,1
745,Heart crystal,1
746,Dark dagger,1
747,Glowing dagger,1
748,Holy force,1
749,Yommi totem,1
750,Gilded totem,1
751,Gnomeball,1
752,Gnomeball,1
753,Cadava berries,1
754,Cadava berries,1
755,Message,5
756,Cadava potion,1
757,Book,1
758,Phoenix hq key,1
759,Weapon store key,1
760,Weapon store key,1
761,Intel report,5
762,Picture,1
763,Broken shield,1
764,Picture,1
765,Broken shield,1
766,Picture,1
767,Phoenix crossbow,4
768,Phoenix crossbow,4
769,Certificate,1
770,Picture,1
771,Dramen branch,15
772,Dramen staff,15
773,'perfect' ring,2025
774,'perfect' necklace,2175
775,Cooking gauntlets,1
776,Goldsmith gauntlets,1
777,Chaos gauntlets,1
778,Family gauntlets,1
779,Crest part,1
780,Crest part,1
781,Crest part,1
782,Family crest,1
783,Bark sample,2
784,Translation book,2
785,Glough's journal,2
786,Hazelmere's scroll,2
787,Lumber order,2
788,Glough's key,1
789,Twigs,1
790,Twigs,1
791,Twigs,1
792,Twigs,1
793,Daconia rock,1
794,Invasion plans,2
795,War ship,2
796,Exploding vial,1
797,Herb bowl,1
798,Grinder,1
799,null,1
800,Bronze thrownaxe,4
801,Iron thrownaxe,13
802,Steel thrownaxe,38
803,Mithril thrownaxe,105
804,Adamant thrownaxe,262
805,Rune thrownaxe,698
806,Bronze dart,1
807,Iron dart,2
808,Steel dart,10
809,Mithril dart,25
810,Adamant dart,65
811,Rune dart,350
812,Bronze dart(p),1
813,Iron dart(p),2
814,Steel dart(p),10
815,Mithril dart(p),25
816,Adamant dart(p),65
817,Rune dart(p),350
818,Poisoned dart(p),1
819,Bronze dart tip,1
820,Iron dart tip,3
821,Steel dart tip,5
822,Mithril dart tip,12
823,Adamant dart tip,36
824,Rune dart tip,175
825,Bronze javelin,6
826,Iron javelin,8
827,Steel javelin,37
828,Mithril javelin,98
829,Adamant javelin,246
830,Rune javelin,624
831,Bronze javelin(p),4
832,Iron javelin(p),6
833,Steel javelin(p),24
834,Mithril javelin(p),64
835,Adamant javelin(p),160
836,Rune javelin(p),400
837,Crossbow,70
838,Crossbow,70
839,Longbow,80
840,Longbow,80
841,Shortbow,50
842,Shortbow,50
843,Oak shortbow,100
844,Oak shortbow,100
845,Oak longbow,160
846,Oak longbow,160
847,Willow longbow,320
848,Willow longbow,320
849,Willow shortbow,200
850,Willow shortbow,200
851,Maple longbow,640
852,Maple longbow,640
853,Maple shortbow,400
854,Maple shortbow,400
855,Yew longbow,1280
856,Yew longbow,1280
857,Yew shortbow,800
858,Yew shortbow,800
859,Magic longbow,2560
860,Magic longbow,2560
861,Magic shortbow,1600
862,Magic shortbow,1600
863,Iron knife,58
864,Bronze knife,14
865,Steel knife,68
866,Mithril knife,27
867,Adamant knife,66
868,Rune knife,167
869,Black knife,19
870,Bronze knife(p),1
871,Iron knife(p),3
872,Steel knife(p),10
873,Mithril knife(p),27
874,Black knife(p),18
875,Adamant knife(p),66
876,Rune knife(p),166
877,Bronze bolts,3
878,Bronze bolts(p),3
879,Opal bolts,7
880,Pearl bolts,13
881,Barbed bolts,200
882,Bronze arrow,7
883,Bronze arrow(p),1
884,Iron arrow,20
885,Iron arrow(p),3
886,Steel arrow,46
887,Steel arrow(p),12
888,Mithril arrow,76
889,Mithril arrow(p),32
890,Adamant arrow,172
891,Adamant arrow(p),80
892,Rune arrow,510
893,Rune arrow(p),400
894,null,1
895,null,1
896,null,1
897,null,1
898,null,1
899,null,1
900,null,1
901,null,1
902,null,1
903,null,1
904,null,1
905,null,1
906,null,1
907,null,1
908,null,1
909,null,1
910,null,1
911,null,1
912,null,1
913,null,1
914,null,1
915,null,1
916,null,1
917,null,1
918,null,1
919,null,1
920,null,1
921,null,1
922,null,1
923,null,1
924,null,1
925,null,1
926,null,1
927,null,1
928,null,1
929,null,1
930,null,1
931,null,1
932,null,1
933,null,1
934,null,1
935,null,1
936,null,1
937,null,1
938,null,1
939,null,1
940,null,1
941,null,1
942,Bronze fire arrows,10
943,Worm,0
944,Worm,0
945,Throwing rope,1
946,Knife,6
947,Knife,6
948,Bear fur,10
949,Bear fur,10
950,Silk,55
951,Silk,55
952,Spade,3
953,Spade,3
954,Rope,18
955,Rope,18
956,Flier,1
957,Tinderbox,0
958,Grey wolf fur,150
959,Grey wolf fur,150
960,Plank,100
961,Plank,100
962,Christmas cracker,1
963,Christmas cracker,1
964,Skull,1
965,Skull,1
966,Tile,1
967,Tinderbox,0
968,Rock,1
969,Tinderbox,0
970,Papyrus,10
971,Papyrus,10
972,Papyrus,1
973,Charcoal,45
974,Charcoal,45
975,Machete,52
976,Machete,52
977,Cooking pot,1
978,Cooking pot,1
979,null,1
980,null,1
981,Disk of returning,12
982,Disk of returning,12
983,Brass key,1
984,Brass key,1
985,Tooth half of a key,1
986,Tooth half of a key,1
987,Loop half of a key,1
988,Loop half of a key,1
989,Crystal key,1
990,Crystal key,1
991,Muddy key,1
992,Muddy key,1
993,Sinister key,1
994,Sinister key,1
995,Coins,1
996,null,1
997,null,1
998,null,1
999,null,1
1000,null,1
1001,null,1
1002,null,1
1003,null,1
1004,null,1
1005,White apron,2
1006,White apron,2
1007,Cape,20
1008,Cape,20
1009,Brass necklace,30
1010,Brass necklace,30
1011,Blue skirt,2
1012,Blue skirt,2
1013,Pink skirt,2
1014,Pink skirt,2
1015,Black skirt,2
1016,Black skirt,2
1017,Wizard hat,2
1018,Wizard hat,2
1019,Cape,20
1020,Cape,20
1021,Cape,20
1022,Cape,20
1023,Cape,20
1024,Cape,20
1025,Eye patch,2
1026,Eye patch,2
1027,Cape,20
1028,Cape,20
1029,Cape,20
1030,Cape,20
1031,Cape,20
1032,Cape,20
1033,Zamorak robe,30
1034,Zamorak robe,30
1035,Zamorak robe,40
1036,Zamorak robe,40
1037,Bunny ears,1
1038,Red partyhat,1
1039,Red partyhat,1
1040,Yellow partyhat,1
1041,Yellow partyhat,1
1042,Blue partyhat,1
1043,Blue partyhat,1
1044,Green partyhat,1
1045,Green partyhat,1
1046,Purple partyhat,1
1047,Purple partyhat,1
1048,White partyhat,1
1049,White partyhat,1
1050,Santa hat,160
1051,Santa hat,160
1052,Cape of legends,450
1053,Green h'ween mask,15
1054,Green h'ween mask,15
1055,Blue h'ween mask,15
1056,Blue h'ween mask,15
1057,Red h'ween mask,15
1058,Red h'ween mask,15
1059,Leather gloves,6
1060,Leather gloves,6
1061,Leather boots,6
1062,Leather boots,6
1063,Leather vambraces,18
1064,Leather vambraces,18
1065,Green d'hide vamb,2500
1066,Green d'hide vamb,2500
1067,Iron platelegs,280
1068,Iron platelegs,280
1069,Steel platelegs,1000
1070,Steel platelegs,1000
1071,Mithril platelegs,2600
1072,Mithril platelegs,2600
1073,Adamant platelegs,6400
1074,Adamant platelegs,6400
1075,Bronze platelegs,80
1076,Bronze platelegs,80
1077,Black platelegs,1920
1078,Black platelegs,1920
1079,Rune platelegs,64000
1080,Rune platelegs,64000
1081,Iron plateskirt,280
1082,Iron plateskirt,280
1083,Steel plateskirt,1000
1084,Steel plateskirt,1000
1085,Mithril plateskirt,2600
1086,Mithril plateskirt,2600
1087,Bronze plateskirt,80
1088,Bronze plateskirt,80
1089,Black plateskirt,1920
1090,Black plateskirt,1920
1091,Adamant plateskirt,6400
1092,Adamant plateskirt,6400
1093,Rune plateskirt,64000
1094,Rune plateskirt,64000
1095,Leather chaps,20
1096,Leather chaps,20
1097,Studded chaps,750
1098,Studded chaps,750
1099,Green d'hide chaps,3900
1100,Green d'hide chaps,3900
1101,Iron chainbody,210
1102,Iron chainbody,210
1103,Bronze chainbody,60
1104,Bronze chainbody,60
1105,Steel chainbody,750
1106,Steel chainbody,750
1107,Black chainbody,1440
1108,Black chainbody,1440
1109,Mithril chainbody,1950
1110,Mithril chainbody,1950
1111,Adamant chainbody,4800
1112,Adamant chainbody,4800
1113,Rune chainbody,50000
1114,Rune chainbody,50000
1115,Iron platebody,560
1116,Iron platebody,560
1117,Bronze platebody,160
1118,Bronze platebody,160
1119,Steel platebody,2000
1120,Steel platebody,2000
1121,Mithril platebody,5200
1122,Mithril platebody,5200
1123,Adamant platebody,16640
1124,Adamant platebody,16640
1125,Black platebody,3840
1126,Black platebody,3840
1127,Rune platebody,65000
1128,Rune platebody,65000
1129,Leather body,21
1130,Leather body,21
1131,Hardleather body,170
1132,Hardleather body,170
1133,Studded body,850
1134,Studded body,850
1135,Green d'hide body,7800
1136,Green d'hide body,7800
1137,Iron med helm,84
1138,Iron med helm,84
1139,Bronze med helm,24
1140,Bronze med helm,24
1141,Steel med helm,300
1142,Steel med helm,300
1143,Mithril med helm,780
1144,Mithril med helm,780
1145,Adamant med helm,1920
1146,Adamant med helm,1920
1147,Rune med helm,19200
1148,Rune med helm,19200
1149,Dragon med helm,100000
1150,Dragon med helm,100000
1151,Black med helm,576
1152,Black med helm,576
1153,Iron full helm,154
1154,Iron full helm,154
1155,Bronze full helm,44
1156,Bronze full helm,44
1157,Steel full helm,550
1158,Steel full helm,550
1159,Mithril full helm,1430
1160,Mithril full helm,1430
1161,Adamant full helm,3520
1162,Adamant full helm,3520
1163,Rune full helm,35200
1164,Rune full helm,35200
1165,Black full helm,1372
1166,Black full helm,1372
1167,Leather cowl,24
1168,Leather cowl,24
1169,Coif,200
1170,Coif,200
1171,Wooden shield,20
1172,Wooden shield,20
1173,Bronze sq shield,48
1174,Bronze sq shield,48
1175,Iron sq shield,168
1176,Iron sq shield,168
1177,Steel sq shield,600
1178,Steel sq shield,600
1179,Black sq shield,1152
1180,Black sq shield,1152
1181,Mithril sq shield,1560
1182,Mithril sq shield,1560
1183,Adamant sq shield,3840
1184,Adamant sq shield,3840
1185,Rune sq shield,38400
1186,Rune sq shield,38400
1187,Dragon sq shield,500000
1188,Dragon sq shield,500000
1189,Bronze kiteshield,68
1190,Bronze kiteshield,68
1191,Iron kiteshield,238
1192,Iron kiteshield,238
1193,Steel kiteshield,850
1194,Steel kiteshield,850
1195,Black kiteshield,2121
1196,Black kiteshield,2121
1197,Mithril kiteshield,2210
1198,Mithril kiteshield,2210
1199,Adamant kiteshield,5440
1200,Adamant kiteshield,5440
1201,Rune kiteshield,54400
1202,Rune kiteshield,54400
1203,Iron dagger,35
1204,Iron dagger,35
1205,Bronze dagger,10
1206,Bronze dagger,10
1207,Steel dagger,125
1208,Steel dagger,125
1209,Mithril dagger,325
1210,Mithril dagger,325
1211,Adamant dagger,800
1212,Adamant dagger,800
1213,Rune dagger,8000
1214,Rune dagger,8000
1215,Dragon dagger,30000
1216,Dragon dagger,30000
1217,Black dagger,240
1218,Black dagger,240
1219,Iron dagger(p),35
1220,Iron dagger(p),35
1221,Bronze dagger(p),10
1222,Bronze dagger(p),10
1223,Steel dagger(p),125
1224,Steel dagger(p),125
1225,Mithril dagger(p),325
1226,Mithril dagger(p),325
1227,Adamant dagger(p),800
1228,Adamant dagger(p),800
1229,Rune dagger(p),8000
1230,Rune dagger(p),8000
1231,Dragon dagger(p),24000
1232,Dragon dagger(p),24000
1233,Black dagger(p),240
1234,Black dagger(p),240
1235,Poisoned dagger(p),565
1236,Poisoned dagger(p),565
1237,Bronze spear,26
1238,Bronze spear,26
1239,Iron spear,91
1240,Iron spear,91
1241,Steel spear,325
